,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
0,5000.0,109.28035,5244.797,3.2413816,1.7651436973715933,0.16870999079824914,2.9594585931592503,0.0133480660623224,0.9964807755004185,0.019000411124631456,5.0000000000008065,1.0,5.0000000000008065,5096.9154179594525,173.35951271941423,1.0597853542507934e-13,-9.664083584955417e-13,27.070406675338745
1,5000.0,131.41475,2300.3232,3.8241115,1.766615382522925,0.16677840358811627,2.9605938583161944,0.012252564638131536,0.9955194913071408,0.01847552802501858,5.000000000000199,1.0000000000034985,4.999999999982706,12154.053590482878,423.60023700563386,0.0,-0.0,51.53960871696472
2,5000.0,84.64452,6028.525,2.0333369,1.7433089924586964,0.1789746885049772,2.9198402013032108,0.0,0.9891037484937502,0.0023722044749467943,8.141231372551747,1.0000000000000002,8.141231372551745,5020.136846604401,131.2246861689675,0.12652071951967714,-1.1537306151312525,18.57836365699768
3,5000.0,64.90821,6860.7026,5.773458,1.710890666081948,0.16632052099954062,2.8335553870615944,0.0,0.9625467548568134,0.01971710133930308,8.411935046250397,1.0,8.411935046250397,5014.489311473835,139.4062587173131,8.795048023202412e-16,-8.020122083118644e-15,19.08502173423767
4,5000.0,72.979004,3276.8489,0.24433807,1.7094449613197709,0.15,2.8636544383030293,0.03568824925964109,0.9594838132459749,0.02,8.524091000406775,1.0000000000000295,8.524091000406523,5015.086648738512,116.02616968640501,0.2966213398482933,-2.704862272230469,22.80900478363037
5,5000.0,171.95842,4574.2046,2.8319888,1.7181185096821665,0.2015517582973808,2.8590510701543277,0.020479490079099192,0.9812607817337224,0.02,5.0,1.000000000000028,4.999999999999861,11924.59564152751,357.9924764788516,0.0,-0.0,18.91301417350769
6,5000.0,150.0577,9568.369,1.1844476,1.742568905104232,0.17904333113798251,2.921346082602851,1.2256566746769726e-17,0.9892165240282363,0.0020837522672781075,6.00146756638086,1.0000000000000002,6.0014675663808585,5058.670622465492,149.01584763243366,0.1321769970940089,-1.205309681626934,20.119230031967163
7,5000.0,190.25125,9013.596,4.8935266,1.7120446533452336,0.16789145685543425,2.843749269140773,0.0026394012071375957,0.9657163386978893,0.013382868796051672,5.000000000007925,1.0000000000020979,4.999999999997436,13827.85020975049,499.1859382188435,1.1001343577138144e-17,-1.0032022376025003e-16,21.92071509361267
8,5000.0,156.37997,7785.1885,6.991474,1.7074582101562756,0.16307375221126905,2.8335672287258094,0.0,0.9614425343840607,0.019807642223967428,5.000000000020789,1.0000000000009988,5.0000000000157945,16364.276944026584,692.5876863958032,0.0,-0.0,22.54410481452942
9,5000.0,112.14256,1421.3318,6.2744675,1.711367450563941,0.1662611801708636,2.8368120903427165,1.8939656700606156e-18,0.962958795309441,0.01759213095017279,5.0000000000101865,1.0000000000042026,4.999999999989173,15790.590902207963,621.6135767726353,5.793299961479455e-16,-5.282856083629875e-15,26.364417552947998
10,115555.555,109.28035,5244.797,3.2413816,1.7846757085706297,0.15,2.8732387244295348,0.03725108166875293,0.9423444661634611,0.02,26.894183417619686,1.8138110015070317,14.827445304540692,116293.24258665829,2568.9383316988788,0.31248392223368304,-2.84951167829253,23.027682781219482
11,115555.555,131.41475,2300.3232,3.8241115,1.709733034671675,0.16274513992040923,2.822295868688967,0.018277109266926748,0.9620059244979545,0.018830449092289026,18.936162686618847,1.2622415574285393,15.002011758506772,114741.4202971089,2345.548650015362,0.24976656241255912,-2.277597936412649,18.063120126724243
12,115555.555,84.64452,6028.525,2.0333369,1.7898241109571273,0.15284473434341553,2.8758184220331753,0.039267032496820876,0.9425747150336581,0.0193222833155483,38.65927344173056,2.5772780983514245,15.000039563623057,115876.69950712787,2400.402968639316,0.37335900404641315,-3.4046258592156264,64.44697690010071
13,115555.555,64.90821,6860.7026,5.773458,1.777148415859645,0.19037920019661067,2.94449587430358,0.014086897218599707,0.9915475786284361,0.015537578961147299,45.607400343174106,3.0404993062127574,14.999970646262911,115375.3610352712,2976.537992837798,0.1720310891155789,-1.5687354215223852,16.643733501434326
14,115555.555,72.979004,3276.8489,0.24433807,1.7520702839143152,0.18698539464312777,2.8896099076761477,0.025876276223766856,0.9474422894644341,-0.019999999999999907,35.659745878676766,2.3659543069405142,15.072034896899359,116242.46508916435,2673.2063532854845,0.6639760711916134,-6.0547357298991065,15.960042953491211
15,115555.555,171.95842,4574.2046,2.8319888,1.7090019725470054,0.17033182806236297,2.830696806883619,0.02969326035366725,0.9664633054685811,0.02,17.257255976187704,1.1508750675324761,14.99489950128816,116059.94356795028,2251.778789683019,0.3002541854863064,-2.7379898520334742,56.46044111251831
16,115555.555,150.0577,9568.369,1.1844476,1.7919196565274584,0.15,2.868799324881264,0.03583354011209962,0.9316357312773571,0.01105628484185281,27.28499961899789,1.8243871056789707,14.95570733539218,114827.8821787394,2391.4045241399617,0.47503904746521897,-4.331836670895419,109.54732084274292
17,115555.555,190.25125,9013.596,4.8935266,1.7732070682230077,0.1902874394129481,2.9411066503799472,0.013702106149982286,0.9920586278600743,0.015412498347887158,19.435035288006286,1.2965993965747111,14.989236721341035,116044.74793472515,2853.754100510741,0.15633949315866344,-1.4256452247191054,15.293111085891724
18,115555.555,156.37997,7785.1885,6.991474,1.6925832176614395,0.15154630729208043,2.823411008520733,0.0017189466890567176,0.9548458889641267,0.02,19.755110184274262,1.316661738384486,15.003937312337587,114903.08133261884,2647.8725351191697,0.0642320416329954,-0.5857259837417111,18.445812702178955
19,115555.555,112.14256,1421.3318,6.2744675,1.7559973479839923,0.18008311979677824,2.928361639691284,1.635451214558603e-17,0.9791510175130113,0.0031525967082001957,19.47334805666001,1.2977185999157084,15.005832587993174,115021.7514925923,2933.4951795919455,0.10809433432957836,-0.985702130937312,19.81580376625061
20,226111.11,109.28035,5244.797,3.2413816,1.7004751731647398,0.20071151168613013,2.8399452049226377,0.013784486849301118,0.9649190149837844,0.007416534047128512,36.31094802110546,2.4230557701986433,14.985601432578116,226021.60596316386,4828.721757847195,0.3635309567779361,-3.315004814823482,20.806912183761597
21,226111.11,131.41475,2300.3232,3.8241115,1.7107084705965887,0.16379487140984278,2.8234403070683376,0.019226585439122396,0.9630835746989156,0.01991613769576051,26.612839241834628,1.7928602943211367,14.843788624317508,226864.82293829456,4645.90274308437,0.244296696006841,-2.227718735939295,42.301076889038086
22,226111.11,84.64452,6028.525,2.0333369,1.6996564959787532,0.15898431502177404,2.821614968941748,0.02528765048732788,0.9607310983014855,0.014117391473468584,53.759351343581514,3.6168962597600767,14.863393219673817,228407.43082726814,4205.781423842394,0.38005620080516234,-3.465696970457015,22.42019772529602
23,226111.11,64.90821,6860.7026,5.773458,1.7722043854061433,0.1912138140394042,2.9399331468834617,0.013541425047402153,0.9909848907618151,0.015803079097570005,65.5324680856395,4.344738814524136,15.083177811878903,228026.20168970324,5769.384496236172,0.14134561909684185,-1.2889174886595933,14.144426345825195
24,226111.11,72.979004,3276.8489,0.24433807,1.755874373149012,0.1867745563751664,2.884998556608389,0.02860481762237002,0.9434643247270943,-0.019999999999999987,46.586628095058174,3.1057123397421265,15.00030363369917,226792.08155569687,5427.359283365129,0.7598823667360263,-6.929296274397166,17.687371492385864
25,226111.11,171.95842,4574.2046,2.8319888,1.7098019479749675,0.1764332342956693,2.8358218867369067,0.03189147680098552,0.968246384364128,0.02,24.11840582370896,1.6078937216850098,14.99999999902594,226756.92032808572,4483.5855124044865,0.30059562626468495,-2.741103418576291,82.04238939285278
26,226111.11,150.0577,9568.369,1.1844476,1.7919675495074665,0.15,2.868744650685284,0.0358764562044024,0.9315972180387292,0.011050883153602191,38.211555454179305,2.5476791842664235,14.998574267184235,224986.58348969222,4680.829197637552,0.47594676967694505,-4.340114104897367,22.529517889022827
27,226111.11,190.25125,9013.596,4.8935266,1.7063932144867504,0.16138137103093056,2.8178936471754485,0.0041790254969359605,0.9570861669976154,0.01795583484115888,26.904567099953834,1.7980743715332372,14.96298903198983,226184.95277640404,4687.205492087273,0.16729334331746437,-1.5255323604368523,18.498250722885132
28,226111.11,156.37997,7785.1885,6.991474,1.6961260465483492,0.15605671279700908,2.8268773853767506,0.0014188081501638001,0.9570957405744971,0.02,28.306110036050068,1.8867425596463436,15.002635039597477,226627.41637312446,5139.597481367307,0.0315013943288777,-0.2872582703807323,18.374617338180542
29,226111.11,112.14256,1421.3318,6.2744675,1.7176320879465006,0.23210759193107622,2.8324685875713684,5.421010862427522e-20,0.9749729203591443,0.01816875816096191,28.114784240162912,1.8743189626256016,14.999999893710134,226752.15859862382,5187.0850278921,0.06456949013553147,-0.5888031450942872,22.170676469802856
30,336666.66,109.28035,5244.797,3.2413816,1.7078017097236804,0.1603155718098642,2.827333218615493,0.02130405090594595,0.9622908066707747,0.01664197550992385,48.16294379072449,3.2108760892144,14.999938475516954,337653.8950270614,6556.758645387477,0.25563863793654973,-2.3311448442401628,53.70640540122986
