,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
0,5000.0,143.6113,3768.9456,1.2561616,1.7315795714088833,0.1931798040466728,2.9027267774556154,0.008604468610545707,0.9915096192499309,0.012422738026885056,5.0,1.0000000000038671,4.999999999980664,5014.267083928959,171.84899061322565,0.03326717441783985,-0.3033602539606469,21.00039505958557
1,5000.0,186.62555,2392.2334,4.4280014,1.7675460884522622,0.16476830325898084,2.960890270105133,0.011253811614472956,0.9939722892891355,0.017928275308544208,5.0000000000007345,1.000000000001896,4.999999999991254,28089.534490263428,1023.3124483666716,0.0,-0.0,35.47411322593689
2,5000.0,93.76489,9378.749,1.8001542,1.7590355035878402,0.18760366985429672,2.9330626332179244,0.011726955262271167,0.9995986160560044,0.012843308676483367,9.358072104503316,1.0000000000000002,9.358072104503314,4997.400957799167,124.44076995653356,0.17778512369283017,-1.6212059249901285,17.787084341049194
3,5000.0,106.13252,7319.944,0.039416295,1.6959370822083304,0.16745901471309585,2.829147125825476,0.03122984755072556,0.9657840674679103,0.01878294249302544,6.365447963222405,1.0,6.365447963222405,5012.8893541040425,115.59476101023417,0.3489203676871254,-3.181772218588133,69.96945118904114
4,5000.0,57.49785,7098.8447,6.3483,1.7067761950499987,0.16298672227611405,2.8329414052055095,4.336808689942018e-19,0.9613248454586463,0.02,9.772774277409905,1.0000000000000069,9.772774277409837,5014.375687921454,135.12504150182397,0.0,-0.0,18.084852695465088
5,5000.0,116.52671,5116.397,5.398534,1.703493828248232,0.15,2.8443334573013943,0.00846409491363327,0.9618448070744282,0.02,5.000000000001056,1.0,5.000000000001056,9901.715731612225,423.2959909231458,2.9187087485785254e-15,-2.661543226019004e-14,37.28176021575928
6,5000.0,67.89049,8948.49,3.573903,1.7639048649297213,0.15117879189892736,2.9630779188692684,8.021825526971851e-18,0.983539122912576,0.004534787497702316,12.970435478285378,1.0,12.970435478285378,4998.96404076014,117.26130746217274,0.068488321002724,-0.6245385974705141,15.727174043655396
7,5000.0,162.59326,1885.5062,2.502451,1.71084225997842,0.186926167373964,2.844770053441413,2.6969529040576923e-18,0.9679918385822687,0.00312208486381293,5.000000000000651,1.0000000000000582,5.00000000000036,12621.996745127672,374.2018963096066,1.6798645523184808e-17,-1.531852783197429e-16,22.72346568107605
8,5000.0,139.80981,3306.687,7.0004125,1.7073514627530177,0.16300009068081248,2.833545609394891,0.0,0.9614300805440903,0.019821301309292935,5.0,1.0,5.0,22466.234378096666,951.7076266902063,2.589012314608952e-12,-2.3608961296269087e-11,26.768648624420166
9,5000.0,176.3699,5747.3174,5.207453,1.7076372791148795,0.1571619411373168,2.843184916410577,0.007321597909005393,0.9645792915637136,0.019817563448030803,5.000000000001672,1.0000000000004636,4.999999999999354,19704.190472662798,749.140711977876,1.5159515345605094e-18,-1.3823820344348022e-17,26.683278560638428
