,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
0,5000.0,106.930046,2664.23,1.835052,1.707215866011411,0.16125397332965596,2.84322402324024,0.018634394735813197,0.9677488866864249,0.01489975113385191,5.00000002782233,1.0,5.00000002782233,5014.229670197231,133.0701544290381,0.07221828057482511,-0.6585517501610157,16.647433519363403
1,5000.0,72.08089,1572.2686,4.115479,1.768045264784917,0.16601803312425079,2.9614626300246543,0.012272932073298347,0.995123201975142,0.018869020386958934,5.7298834492116155,1.0,5.7298834492116155,5032.049059648777,168.05464319160484,1.3896418737946448e-12,-1.2672014354264662e-11,13.564640998840332
2,5000.0,149.81662,8203.804,6.9826694,1.707497882582048,0.1631179401743976,2.8335747817794585,0.0,0.9614516822587843,0.019791745373553812,5.000000000004623,1.0000000000020406,4.9999999999944205,14176.648052615981,599.4685379626869,0.0,-0.0,13.673362255096436
3,5000.0,92.68905,9534.827,2.6423879,1.7160224295474071,0.20168729042559744,2.8566385348323413,0.02142205280574922,0.9794831597345356,0.019159953358083587,10.003513493928043,1.0,10.003513493928043,5019.445482372847,111.23343239008975,0.07489764466259874,-0.6829846208313953,12.56186819076538
4,5000.0,115.596535,7987.8765,4.5237865,1.767694005983092,0.16464653604377105,2.960865855045309,0.011272543553070726,0.9938074853187996,0.017998509508885017,5.0,1.0000000000000062,4.999999999999969,5663.048933025823,207.92714479044633,1.49205446755616e-14,-1.360590522404654e-13,31.83079195022583
5,5000.0,155.69687,6362.6914,5.4255295,1.701912708364349,0.15,2.843505725372067,0.010077422295936956,0.9615109146852749,0.02,5.000000002327982,1.0,5.000000002327982,15260.342939784463,716.8343943510757,0.0,-0.0,20.31545615196228
6,5000.0,193.01949,6937.357,1.3834568,1.71786818591774,0.18654796324033637,2.883590721791158,0.0,0.9802831537857378,0.0042246269202011605,5.0,1.0,5.0,5505.807747968778,195.78311307567373,2.2266577540654466e-13,-2.0304683928747044e-12,32.45166993141174
7,5000.0,56.171165,4200.354,0.22880371,1.68762987438716,0.18362600684891245,2.835864278587544,0.0,0.954146049328138,-0.0068327552044742165,14.488066577569652,1.0,14.488066577569652,5020.713491371635,93.47821555534459,0.3016696676157564,-2.750897501263715,15.69394564628601
8,5000.0,139.24149,5134.7715,6.5617876,1.7098321920385644,0.16490805775581194,2.835122724141985,3.3881317890172014e-21,0.9622547406378373,0.018753015603422046,5.000000038767006,1.0,5.000000038767006,16976.858285449885,687.9437879472424,2.1166618378221077e-08,-1.9301641450083177e-07,21.994118452072144
9,5000.0,182.48123,3347.877,3.0027494,1.712919886331135,0.19518202919251318,2.8538673710895384,0.013327444061489398,0.9750275380495252,0.013042325134280365,5.0,1.0000000049362068,4.999999975318966,16336.62207883437,494.6023217860166,3.0661160693723514e-18,-2.79596258400239e-17,23.61333179473877
