,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
0,5000.0,109.36446,5469.685,2.671865,1.7184196489296701,0.19921041717595492,2.8427110444815193,0.013561851770272922,0.9755021200725741,0.016053309309168273,5.531105581490441,1.0,5.531105581490441,5013.538095461552,142.18105727176209,0.02210341807423382,-0.20155900336405316,21.915974855422974
1,5000.0,176.50887,3279.0889,5.07335,1.7107368100568874,0.16616186645016923,2.8427031793848956,1.0842021724855044e-19,0.9639528048539362,0.011682541409106658,5.0,1.0,5.0,25177.825349346593,923.2557210788823,3.750948215482388e-12,-3.420454616764112e-11,22.17769956588745
2,5000.0,191.82613,7675.3037,3.0797687,1.716073775009536,0.16785855036654082,2.84965247919166,0.017207810216609797,0.9725511274005805,0.02,5.0,1.0,5.0,11002.24148422424,313.1419210801164,1.7430501486614958e-14,-1.5894711378930204e-13,20.749130249023438
3,5000.0,127.452324,2168.933,0.8453205,1.7353928221151504,0.18188043225149259,2.914566154601035,0.0,0.9878805412951558,0.0029726126218901014,5.0,1.0000000000000009,4.999999999999996,5002.088800299467,171.33011553451507,0.08963484212126832,-0.8173717469388883,21.241692066192627
4,5000.0,166.5496,5656.1704,4.2945986,1.7682601381521976,0.16634402201826087,2.961548209744182,0.012656429297801943,0.9953449355879361,0.019239142211917113,5.000000000031287,1.0000000000063494,4.99999999999954,15028.975263715483,541.7437498061637,0.0,-0.0,18.433668851852417
5,5000.0,90.1801,1387.2399,6.3335586,1.712118564029928,0.16729406304895986,2.8365151103296564,0.0015928085958093,0.9638783138980692,0.019971393074998456,5.000000000000983,1.0000000000003344,4.999999999999312,10343.110601532826,409.3475453614706,0.0,-0.0,18.84966468811035
6,5000.0,71.93953,6477.2554,5.584431,1.7128880643349351,0.16814661454251095,2.8371290444518573,0.0,0.9636812377300924,0.017351964286169537,7.01024523893794,1.0,7.01024523893794,5014.429548997162,152.01526597710298,2.1623952628502252e-12,-1.9718680278111203e-11,18.584263563156128
7,5000.0,54.88018,8977.182,2.0307195,1.713532547476643,0.20537722219763632,2.8560573440579105,0.024204940192758977,0.9797442040833638,0.02,18.580962673309863,1.2397786638795747,14.987322507362261,5021.828716369267,91.32985012518817,0.16968157647431115,-1.5473104353607556,30.170971393585205
8,5000.0,147.18619,3926.8618,0.64797884,1.7164939108816837,0.2019056878819527,2.8676444507915004,0.02272472670799526,0.9826314619881791,0.01883193633067743,5.000000000000423,1.0,5.000000000000423,5007.567601260624,164.23197860997925,0.09443524503557027,-0.8611461724102364,20.74906849861145
9,5000.0,113.31024,9241.884,7.4454713,1.7049940189986645,0.16089881516216634,2.8332519681739172,0.0,0.9607249692264291,0.02,5.00000000000114,1.000000000000636,4.999999999997961,7476.890368377197,331.29038630043885,0.0,-0.0,19.187883138656616
10,115555.555,109.36446,5469.685,2.671865,1.7076003561617674,0.1642522530395837,2.8283728166396886,0.028368638035876297,0.9656370657144341,0.019866683381338422,28.58106039048532,1.9055159552849226,14.999118905940481,115916.7882132472,2196.7189867782363,0.317934493068734,-2.8992149242605687,134.63372707366943
11,115555.555,176.50887,3279.0889,5.07335,1.7170313666288164,0.23256774851713413,2.8233023644000923,0.0067702982130304,0.9736939066000164,0.01989934166174994,14.190763520856576,1.0000000000045601,14.190763520791865,114840.9446735404,2554.0534447285017,0.14300858395989294,-1.3040819098047896,17.091582775115967
12,115555.555,191.82613,7675.3037,3.0797687,1.699177343370042,0.2170384151140962,2.8317288305648836,0.008266942444542659,0.9665212755322002,0.007527923507320579,19.916519494178107,1.3384013361253113,14.880827563902978,116411.44695217276,2282.095723540564,0.2008327590779418,-1.8313751577540167,21.67247200012207
13,115555.555,127.452324,2168.933,0.8453205,1.679071801160511,0.15,2.7935683836716882,0.02343774844056765,0.9494349665112584,0.0060454178322058285,19.620955450038608,1.321729313555383,14.844912077541249,114840.40755025852,2230.386468588871,0.5558101993511251,-5.0683812550865746,105.00159573554993
14,115555.555,166.5496,5656.1704,4.2945986,1.7033232784192054,0.1539798366922093,2.8164403652531482,0.003458396580165745,0.9530307349232137,0.009393866121014206,17.90006241040937,1.1921821147825973,15.014536947380368,115816.53933219174,2396.731606752185,0.2156075672400054,-1.9661052523502052,19.344364881515503
15,115555.555,90.1801,1387.2399,6.3335586,1.703824714263859,0.16019115616808485,2.832938775073274,9.778995376050897e-19,0.9604697623866748,0.02,25.988580652953154,1.7328997773530652,14.99716313233629,116073.9951026719,2480.1355331291184,0.0,-0.0,15.391129732131958
16,115555.555,71.93953,6477.2554,5.584431,1.7159965009180616,0.22863848680292448,2.8253307129326006,0.0,0.9717812782067589,0.01614580084432672,42.80911861834847,2.853978526261491,14.999804036516482,115896.18186621004,2542.3054629069734,0.09943048031843746,-0.9066972560391229,17.0922532081604
17,115555.555,54.88018,8977.182,2.0307195,1.7889652944854957,0.15,2.8682605006825184,0.0379896312981004,0.9333765105867748,0.013991150431529535,68.05448152320642,4.536999729564002,14.99988661664442,115900.606068861,2515.1922770964247,0.4525755971502858,-4.126994567181431,22.7022762298584
18,115555.555,147.18619,3926.8618,0.64797884,1.6857413266327665,0.18520329604447303,2.8317214308446355,4.16791032025951e-17,0.9524533724530045,-0.007072864291536609,23.440677745335595,1.5677813166461725,14.951497059220184,114761.14828569668,2076.5178662538888,0.34308306096811075,-3.128542364243279,78.9264714717865
19,115555.555,113.31024,9241.884,7.4454713,1.6938605234302804,0.1509303127744175,2.8306784635987015,1.9900388567005228e-05,0.9565215289286333,0.02,30.601839267350407,2.0147676686200127,15.18876828528359,114999.47735876961,2651.3685079986294,3.4007498206367615e-10,-3.1011119738854615e-09,13.926495552062988
20,226111.11,109.36446,5469.685,2.671865,1.7855606749361215,0.15184560974491743,2.8687405515087803,0.04176267467009849,0.937894436195922,0.01931007373769914,37.071382747482595,2.4714397702992095,14.999913488886875,226770.55242489977,4990.904220014416,0.4173601274229144,-3.8058679904045944,92.99490809440613
21,226111.11,176.50887,3279.0889,5.07335,1.768827074342419,0.1878078895096453,2.937529465316868,0.010313098086952206,0.9890613897196863,0.012461920460481866,20.454759400222397,1.3641787363506823,14.994193103273968,226897.6030813595,5556.523393978867,0.1413808040237473,-1.2892383367192322,17.380273580551147
22,226111.11,191.82613,7675.3037,3.0797687,1.7026371014741326,0.1585662637109826,2.820928440418118,0.023137874578491716,0.9592068589094859,0.014319718431623548,24.54722608048742,1.6363422160134211,15.00127897469467,226767.86895551518,4616.484225799133,0.35767010807621985,-3.261560283338892,53.49690008163452
23,226111.11,127.452324,2168.933,0.8453205,1.7919494994421103,0.15,2.868556807197376,0.0349436530897504,0.9310185058272786,0.010075539435476373,29.49212737925687,1.966148817099932,14.99994665854324,226767.88182085843,4657.812961080548,0.47918133305204924,-4.369609785973221,85.49427342414856
24,226111.11,166.5496,5656.1704,4.2945986,1.704082677726772,0.1553069314995839,2.816289490729395,0.0059346418327292805,0.954167585575036,0.01106782908193269,24.644041896824646,1.6674975945767885,14.779056939556973,228141.93877406177,4778.193009249311,0.23297393047746506,-2.1244674954406024,17.060720443725586
25,226111.11,90.1801,1387.2399,6.3335586,1.7033100500921114,0.15976112650783778,2.831768258609908,9.893344823930228e-19,0.9600710102363259,0.02,36.26894595814187,2.3870755208638244,15.193882908663495,226544.21139811684,4782.587437989958,0.009626786984657909,-0.0877857706762372,14.038496494293213
26,226111.11,71.93953,6477.2554,5.584431,1.7576458739920058,0.17931095142928072,2.929057689894787,2.3182444733402946e-17,0.9798741620536285,0.002916204436630816,59.006280328451744,3.931429318068514,15.008862058708244,224984.27362925457,5574.300454986658,0.1153224817834444,-1.0516149319383472,21.42527461051941
27,226111.11,54.88018,8977.182,2.0307195,1.6827570764971287,0.15,2.789816480398204,0.025470834508308407,0.9513530904950804,0.008419058151954076,89.9999999993121,6.0,14.999999999885349,226779.64848116576,4646.472149845418,0.5330138814504511,-4.860503762972077,20.135557413101196
28,226111.11,147.18619,3926.8618,0.64797884,1.6800280244708725,0.15,2.797402841532599,0.02238484026395293,0.9496681639753554,0.0056725520699387145,27.031065021822577,1.8020947984286695,14.999801922402874,224536.38718396606,4003.315434440832,0.5399791846342926,-4.924019711643388,139.0417935848236
29,226111.11,113.31024,9241.884,7.4454713,1.6939090290689498,0.15097550371895088,2.830710026503585,3.699449388542759e-05,0.9565405425770876,0.02,43.04818890734146,2.847437820860137,15.118219120352107,228494.30787929456,5282.132173549453,6.609524261236288e-09,-6.02716339315088e-08,15.356021404266357
30,336666.66,109.36446,5469.685,2.671865,1.786131606588578,0.15100817083463697,2.871575625603153,0.039596279670711394,0.9402922500851993,0.01942855579915061,47.08302084938187,3.105531806345859,15.161017109266822,339686.2866307609,7539.413985198664,0.37298676421730514,-3.4012314390080625,14.820911884307861
31,336666.66,176.50887,3279.0889,5.07335,1.7614266083851848,0.17777770197741982,2.9320889706232807,1.584798644312796e-17,0.98036565522041,0.0021462348519669192,24.91915696667039,1.6644436502018438,14.971463265607396,337272.72138437745,8264.509074085352,0.14153826249635681,-1.29067418581297,16.431578636169434
32,336666.66,191.82613,7675.3037,3.0797687,1.7833285829412642,0.15,2.8672648058813293,0.04125438928643773,0.9371805562355457,0.018989135768135216,29.000438802373868,1.9419622354453712,14.933575057767735,340704.4709566479,7708.6356886224785,0.40788922968740743,-3.7195037592200553,30.918169021606445
33,336666.66,127.452324,2168.933,0.8453205,1.6849166773968174,0.1858625016731111,2.8297856893667483,5.732295470543478e-19,0.9514479091540216,-0.0072775757196546055,36.32473898418388,3.082807729467174,11.783005030437682,336918.6989342428,6869.501649533698,0.36250965921020695,-3.3056916977662794,12.320632457733154
34,336666.66,166.5496,5656.1704,4.2945986,1.6995140582907051,0.15,2.8109698784920405,0.0012258238587761652,0.9489959549424961,0.005714673647658247,29.533873087541775,1.9805266873392582,14.912130836883145,337966.1591759338,7173.174674007878,0.260821915942309,-2.378410671882337,17.25762438774109
